2,96,-245,170,8027,7797,0
2,98,-251,157,8027,6118,1
2,98,-183,219,8027,8027,0
2,96,-223,186,8027,8026,0
2,96,-232,177,8027,8026,0
2,98,-121,281,8027,8026,0
2,98,-115,276,8027,8026,0
2,98,-256,149,8027,369,1
2,96,-242,161,8027,7971,0
2,98,-250,165,8027,6761,1
2,98,-249,165,8027,4741,1
2,96,-256,149,8027,369,1
2,96,-249,165,8027,3217,1
2,96,-246,166,8027,7531,0
2,98,-244,169,8027,7853,0
2,98,-247,148,8027,7555,0
2,96,-221,179,8027,8026,0
2,98,-245,159,8027,7326,0
2,98,-177,246,8027,8027,0
2,98,-248,158,8027,7165,1
2,98,-120,267,8027,8026,0
2,98,-257,150,8027,311,1
2,98,-206,203,8027,8026,0
2,98,-165,241,8027,8026,0
2,97,-258,161,8027,317,1
2,97,-239,172,8027,8002,0
2,98,-249,163,8027,7176,1
2,98,-217,200,8027,8026,0
2,98,-147,256,8027,8026,0
2,96,-191,203,8027,8026,0
2,98,-246,166,8027,7535,0
2,96,-226,183,8027,8026,0
2,98,-169,234,8027,8026,0
2,98,-255,144,8027,970,1
2,97,-145,250,8027,8026,0
2,98,-245,155,8027,7378,0
2,96,-240,168,8027,7963,0
2,98,-232,145,8027,5280,2
2,98,-230,142,8027,5295,2
2,99,-231,145,8027,4887,2
2,97,-233,138,8027,5023,2
2,98,-231,141,8027,4928,2
2,99,-230,139,8027,4744,2
2,98,-231,133,8027,4646,2
2,99,-234,136,8027,4411,2
2,97,-231,134,8027,2776,2
2,99,-232,136,8027,2810,2
2,98,-231,138,8027,3962,2
2,98,-234,137,8027,2403,2
2,98,-232,146,8027,2802,2
2,97,-232,144,8027,6511,2
2,97,-230,150,8027,6843,2
2,98,-235,146,8027,6878,2
2,99,-235,144,8027,6878,2
2,97,-236,143,8027,6767,2
2,97,-232,150,8027,6930,2
2,98,-230,149,8027,6917,2
2,99,-233,148,8027,6921,2
2,98,-231,151,8027,6926,2
2,99,-232,147,8027,6935,2
2,99,-234,149,8027,6982,2
2,97,-236,152,8027,6990,2
2,97,-235,153,8027,7086,2
2,98,-234,150,8027,7088,2
2,98,-233,152,8027,7130,2
2,98,-230,151,8027,7157,2
2,98,-231,149,8027,7174,2
2,98,-230,159,8027,7204,0
2,97,-234,147,8027,7171,2
2,98,-235,147,8027,7170,2
2,98,-232,152,8027,7182,2
2,98,-231,152,8027,7193,2
2,98,-231,156,8027,7229,0
2,98,-230,156,8027,7335,0
2,97,-231,154,8027,7351,0
2,98,-235,156,8027,7353,0
2,98,-235,155,8027,7357,0
